seqid	uniprot	target_name	target_full_name	gene_name
SeqId.13614-6	Q92793	CREB-binding protein	CREB-binding protein	CREBBP
SeqId.9357-4	O75629	CREG1	Protein CREG1	CREG1
SeqId.7628-40	Q96HD1	CREL1	Cysteine-rich with EGF-like domain protein 1	CRELD1
SeqId.19637-9	P06850	CRH	Corticoliberin	CRH
SeqId.5614-44	P06850	CRH	Corticoliberin	CRH
SeqId.6039-24	P24387	CRHBP	Corticotropin-releasing factor-binding protein	CRHBP
SeqId.15492-1	Q9NZV1	CRIM1	Cysteine-rich motor neuron 1 protein	CRIM1
SeqId.8699-43	Q9NZV1	CRIM1	Cysteine-rich motor neuron 1 protein	CRIM1
SeqId.18275-5	P50238	CRIP1	Cysteine-rich protein 1	CRIP1
SeqId.9053-16	P52943	CRIP2	Cysteine-rich protein 2	CRIP2
SeqId.19294-26	Q9P021	CRIPT	Cysteine-rich PDZ-binding protein	CRIPT
SeqId.9282-12	P16562	CRIS2	Cysteine-rich secretory protein 2	CRISP2
SeqId.3187-52	P54108	CRIS3	Cysteine-rich secretory protein 3	CRISP3
SeqId.5691-2	Q9H0B8	CRLD2	Cysteine-rich secretory protein LCCL domain-containing 2	CRISPLD2
SeqId.4976-57	P46108	CRK	Adapter molecule crk	CRK
SeqId.9877-28	P46109	CRKL	Crk-like protein	CRKL
SeqId.14747-9	O75462	CRLF1	Cytokine receptor-like factor 1	CRLF1
SeqId.2607-54	O75462 Q9UBD9	CLF-1/CLC Complex	Cytokine receptor-like factor 1:Cardiotrophin-like cytokine factor 1 Complex	CRLF1 CLCF1
SeqId.2607-54	O75462 Q9UBD9	CLF-1/CLC Complex	Cytokine receptor-like factor 1:Cardiotrophin-like cytokine factor 1 Complex	CRLF1 CLCF1
SeqId.13694-24	Q9HC73	TSLP R	Cytokine receptor-like factor 2	CRLF2
SeqId.18323-39	Q14194	DRP-1	Dihydropyrimidinase-related protein 1	CRMP1
SeqId.17738-7	Q9UBG3	CRNN	Cornulin	CRNN
SeqId.13929-27	Q9UKG9	OCTC	Peroxisomal carnitine O-octanoyltransferase	CROT
SeqId.4337-49	P02741	CRP	C-reactive protein	CRP
SeqId.5632-6	Q9NQ79	CRAC1	Cartilage acidic protein 1	CRTAC1
SeqId.7968-15	O95727	CRTAM	Cytotoxic and regulatory T-cell molecule	CRTAM
SeqId.10087-10	P02489	Alpha crystallin A chain	Alpha-crystallin A chain	CRYAA
SeqId.17751-68	P53674	CRBB1	Beta-crystallin B1	CRYBB1
SeqId.10000-28	P43320	CRBB2	Beta-crystallin B2	CRYBB2
SeqId.12366-16	P07320	CRGD	Gamma-crystallin D	CRYGD
SeqId.19311-15	P22914	CRBS	Beta-crystallin S	CRYGS
SeqId.13983-27	Q08257	QOR	Quinone oxidoreductase	CRYZ
SeqId.9207-60	O95825	QORL1	Quinone oxidoreductase-like protein 1	CRYZL1
SeqId.18309-18	O75390	CISY	"Citrate synthase, mitochondrial"	CS
SeqId.5716-49	Q6PB30	CSAG1	Putative chondrosarcoma-associated gene 1 protein	CSAG1
SeqId.12754-14	Q9Y534	CSDC2	Cold shock domain-containing protein C2	CSDC2
SeqId.12735-39	O75534	CSDE1	Cold shock domain-containing protein E1	CSDE1
SeqId.3738-54	P09603	CSF-1	Macrophage colony-stimulating factor 1	CSF1
SeqId.13682-47	P07333	M-CSF R	Macrophage colony-stimulating factor 1 receptor	CSF1R
SeqId.4697-59	P04141	GM-CSF	Granulocyte-macrophage colony-stimulating factor	CSF2
SeqId.10438-19	P15509	CSF2R	Granulocyte-macrophage colony-stimulating factor receptor subunit alpha	CSF2RA
SeqId.10512-13	P32927	IL3RB	Cytokine receptor common subunit beta	CSF2RB
SeqId.11137-43	P32927	IL3RB	Cytokine receptor common subunit beta	CSF2RB
SeqId.4840-73	P09919	G-CSF	Granulocyte colony-stimulating factor	CSF3
SeqId.2719-3	Q99062	G-CSF-R	Granulocyte colony-stimulating factor receptor	CSF3R
SeqId.10772-21	Q8N6G5	CGAT2	Chondroitin sulfate N-acetylgalactosaminyltransferase 2	CSGALNACT2
SeqId.13103-125	P0DML2 P0DML3	CSH	Chorionic somatomammotropin hormone	CSH1 CSH2
SeqId.13103-125	P0DML2 P0DML3	CSH	Chorionic somatomammotropin hormone	CSH1 CSH2
SeqId.3363-31	P41240	CSK	Tyrosine-protein kinase CSK	CSK
SeqId.9598-23	Q96PZ7	CSMD1	CUB and sushi domain-containing protein 1	CSMD1
SeqId.9971-5	Q7Z408	CSMD2	CUB and sushi domain-containing protein 2	CSMD2
SeqId.16587-1	P05814	Beta-casein	Beta-casein	CSN2
SeqId.11289-31	P48730	KC1D	Casein kinase I isoform delta	CSNK1D
SeqId.12653-13	P78368	CSNK1G2	Casein kinase I isoform gamma-2	CSNK1G2
SeqId.17436-193	P78368	CSNK1G2	Casein kinase I isoform gamma-2	CSNK1G2
SeqId.5224-20	P68400	CSK21	Casein kinase II subunit alpha	CSNK2A1
SeqId.3427-63	P68400	CSK21	Casein kinase II subunit alpha	CSNK2A1
SeqId.5225-50	P68400 P67870	CK2-A1:B	Casein kinase II 2-alpha:2-beta heterotetramer	CSNK2A1 CSNK2B
SeqId.5225-50	P68400 P67870	CK2-A1:B	Casein kinase II 2-alpha:2-beta heterotetramer	CSNK2A1 CSNK2B
SeqId.13681-173	P19784	CSK22	Casein kinase II subunit alpha'	CSNK2A2
SeqId.5226-36	P19784 P67870	CK2-A2:B	Casein kinase II 2-alpha':2-beta heterotetramer	CSNK2A2 CSNK2B
SeqId.5226-36	P19784 P67870	CK2-A2:B	Casein kinase II 2-alpha':2-beta heterotetramer	CSNK2A2 CSNK2B
SeqId.11330-15	P67870	CSK2B	Casein kinase II subunit beta	CSNK2B
SeqId.8951-162	Q6UVK1	CSPG4	Chondroitin sulfate proteoglycan 4	CSPG4
SeqId.15529-33	P21291	Cysteine-rich protein 1	Cysteine and glycine-rich protein 1	CSRP1
SeqId.12968-2	Q16527	CSRP2	Cysteine and glycine-rich protein 2	CSRP2
SeqId.9171-11	P50461	CSRP3	Cysteine and glycine-rich protein 3	CSRP3
SeqId.5459-33	P01037	CYTN	Cystatin-SN	CST1
SeqId.4324-33	P09228	CYTT	Cystatin-SA	CST2
SeqId.2609-59	P01034	Cystatin C	Cystatin-C	CST3
SeqId.14076-74	P01036	Cystatin-S	Cystatin-S	CST4
SeqId.3803-10	P28325	CYTD	Cystatin-D	CST5
SeqId.14711-27	Q15828	Cystatin M	Cystatin-M	CST6
SeqId.3302-58	O76096	CYTF	Cystatin-F	CST7
SeqId.10572-65	O60676	CST8	Cystatin-8	CST8
SeqId.6368-9	Q9H114	CST1L	Cystatin-like 1	CSTL1
SeqId.9363-11	Q8WUE5	CX048	Cancer/testis antigen 55	CT55
SeqId.11217-16	Q13363	CTBP1	C-terminal-binding protein 1	CTBP1
SeqId.14624-51	P49711	CTCF	Transcriptional repressor CTCF	CTCF
SeqId.2889-37	Q16619	Cardiotrophin-1	Cardiotrophin-1	CTF1
SeqId.2975-19	P29279	CTGF	Connective tissue growth factor	CTGF
SeqId.15467-10	Q96CG8	CTHR1	Collagen triple helix repeat-containing protein 1	CTHRC1
SeqId.3022-4	P16410	CTLA-4	Cytotoxic T-lymphocyte protein 4	CTLA4
SeqId.9872-23	P26232	CTNA2	Catenin alpha-2	CTNNA2
SeqId.8424-269	P35222	b-Catenin	Catenin beta-1	CTNNB1
SeqId.9842-2	P35222	b-Catenin	Catenin beta-1	CTNNB1
SeqId.5671-1	P17538	Chymotrypsin	Chymotrypsinogen B	CTRB1
SeqId.5648-28	Q6GPI1	CTRB2	Chymotrypsinogen B2	CTRB2
SeqId.5626-20	Q99895	CTRC	Chymotrypsin-C	CTRC
SeqId.9229-9	P40313	CTRL	Chymotrypsin-like protease CTRL-1	CTRL
SeqId.3179-51	P10619	Cathepsin A	Lysosomal protective protein	CTSA
SeqId.8007-19	P07858	Cathepsin B	Cathepsin B	CTSB
SeqId.3178-5	P53634	CATC	Dipeptidyl peptidase 1	CTSC
SeqId.5508-62	P07339	Cathepsin D	Cathepsin D	CTSD
SeqId.15376-134	P14091	CATE	Cathepsin E	CTSE
SeqId.9212-22	Q9UBX1	CATF	Cathepsin F	CTSF
SeqId.2431-17	P08311	Cathepsin G	Cathepsin G	CTSG
SeqId.8465-52	P09668	Cathepsin H	Cathepsin H	CTSH
SeqId.9443-137	P43235	cathepsin K	Cathepsin K	CTSK
SeqId.9264-11	P43234	CATO	Cathepsin O	CTSO
SeqId.3181-50	P25774	Cathepsin S	Cathepsin S	CTSS
SeqId.3364-76	O60911	Cathepsin V	Cathepsin L2	CTSV
SeqId.4971-1	Q9UBR2	CATZ	Cathepsin Z	CTSZ
SeqId.12904-180	O60494	cubilin	cubilin	CUBN
SeqId.17797-1	Q13616	CUL1	Cullin-1	CUL1
SeqId.10045-47	Q13618	CUL3	Cullin-3	CUL3
SeqId.13743-56	Q13620	CUL4B	Cullin-4B	CUL4B
SeqId.12991-49	Q8IWT3	CUL9	Cullin-9	CUL9
SeqId.15315-64	Q9NTM9	CUTC	Copper homeostasis protein cutC homolog	CUTC
SeqId.7943-16	Q86UP6	CUZD1	CUB and zona pellucida-like domain-containing protein 1	CUZD1
SeqId.2827-23	P78423	Fractalkine/CX3CL-1	Fractalkine	CX3CL1
SeqId.11204-80	P78310	CXAR	Coxsackievirus and adenovirus receptor	CXADR
SeqId.2985-35	P09341	Gro-a	Growth-regulated alpha protein	CXCL1
SeqId.4141-79	P02778	IP-10	C-X-C motif chemokine 10	CXCL10
SeqId.3038-9	O14625	I-TAC	C-X-C motif chemokine 11	CXCL11
SeqId.3516-60	P48061	SDF-1	Stromal cell-derived factor 1	CXCL12
SeqId.9278-9	P48061	SDF-1	Stromal cell-derived factor 1	CXCL12
SeqId.3487-32	O43927	BLC	C-X-C motif chemokine 13	CXCL13
SeqId.5730-60	O95715	BRAK	C-X-C motif chemokine 14	CXCL14
SeqId.2436-49	Q9H2A7	"CXCL16, soluble"	C-X-C motif chemokine 16	CXCL16
SeqId.9495-10	Q6UXB2	VCC1	C-X-C motif chemokine 17	CXCL17
SeqId.3148-49	P19875	Gro-b	Gro-beta	CXCL2
SeqId.3148-49	P19875	Gro-b	Gro-beta	CXCL2
SeqId.2979-8	P42830	ENA-78	C-X-C motif chemokine 5	CXCL5
SeqId.3495-15	P80162	GCP-2	C-X-C motif chemokine 6	CXCL6
SeqId.3447-64	P10145	IL-8	Interleukin-8	CXCL8
SeqId.11593-21	Q07325	MIG	C-X-C motif chemokine 9	CXCL9
SeqId.9188-119	Q07325	MIG	C-X-C motif chemokine 9	CXCL9
SeqId.13377-3	Q8N8Q1	C56D1	Cytochrome b561 domain-containing protein 1	CYB561D1
SeqId.11287-14	P00167	Cytochrome b5	Cytochrome b5	CYB5A
SeqId.10924-258	Q8WUJ1	NEUFC	Neuferricin	CYB5D2
SeqId.18255-6	Q9UHQ9	NB5R1	NADH-cytochrome b5 reductase 1	CYB5R1
SeqId.19143-38	Q6BCY4	NB5R2	NADH-cytochrome b5 reductase 2	CYB5R2
SeqId.7215-18	P00387	NADH-cytochrome b5 reductase	NADH-cytochrome b5 reductase 3	CYB5R3
SeqId.2942-50	P99999	Cytochrome c	Cytochrome c	CYCS
SeqId.11546-7	Q8WWM9	CYGB	Cytoglobin	CYGB
SeqId.2943-5	P08684	Cytochrome P450 3A4	Cytochrome P450 3A4	CYP3A4
SeqId.7879-12	P08684	Cytochrome P450 3A4	Cytochrome P450 3A4	CYP3A4
SeqId.6264-9	O00622	CYR61	Protein CYR61	CYR61
SeqId.12533-135	Q99418	CYH2	Cytohesin-2	CYTH2
SeqId.12746-4	Q9UIA0	CYH4	Cytohesin-4	CYTH4
SeqId.13612-7	O60759	CYTIP	Cytohesin-interacting protein	CYTIP
SeqId.8402-22	Q9NRR1	CYTL1	Cytokine-like protein 1	CYTL1
SeqId.8369-102	Q14118	DAG1	Dystroglycan	DAG1
SeqId.19120-33	P14920	OXDA	D-amino-acid oxidase	DAO
SeqId.19141-22	P51397	DAP1	Death-associated protein 1	DAP
SeqId.13955-33	P53355	DAPK1	Death-associated protein kinase 1	DAPK1
SeqId.4355-13	Q9UIK4	DAPK2	Death-associated protein kinase 2	DAPK2
SeqId.11615-16	Q9UN19	DAPP1	Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide	DAPP1
SeqId.12675-14	P14868	SYDC	"Aspartate--tRNA ligase, cytoplasmic"	DARS
SeqId.12395-86	Q6PI48	SYDM	"Aspartate--tRNA ligase, mitochondrial"	DARS2
SeqId.16919-1	P07108	ACBP	Acyl-CoA-binding protein	DBI
SeqId.4978-54	Q9UJU6	DBNL	Drebrin-like protein	DBNL
SeqId.11283-13	Q96JK2	DCAF5	DDB1- and CUL4-associated factor 5	DCAF5
SeqId.9402-18	Q8N8Z6	DCBD1	"Discoidin, CUB and LCCL domain-containing protein 1"	DCBLD1
SeqId.19367-34	P42126	D3D2	"Enoyl-CoA delta isomerase 1, mitochondrial"	DCI
SeqId.9836-20	P27707	DCK	Deoxycytidine kinase	DCK
SeqId.17156-72	O15075	DCAK1	Serine/threonine-protein kinase DCLK1	DCLK1
SeqId.7826-1	Q9C098	DCLK3	Serine/threonine-protein kinase DCLK3	DCLK3
SeqId.2666-53	P07585	Bone proteoglycan II	Decorin	DCN
SeqId.14008-22	Q9NPI6	DCP1A	mRNA-decapping enzyme 1A	DCP1A
SeqId.12715-30	Q8IZD4	DCP1B	mRNA-decapping enzyme 1B	DCP1B
SeqId.17756-69	P32321	DCTD	Deoxycytidylate deaminase	DCTD
SeqId.5879-51	Q13561	Dynactin subunit 2	Dynactin subunit 2	DCTN2
SeqId.18311-44	O00399	DCTN6	Dynactin subunit 6	DCTN6
SeqId.4314-12	Q9H773	XTP3A	dCTP pyrophosphatase 1	DCTPP1
SeqId.17366-6	Q96GG9	DCNL1	DCN1-like protein 1	DCUN1D1
SeqId.19511-8	Q6PH85	DCNL2	DCN1-like protein 2	DCUN1D2
SeqId.13553-4	Q8IWE4	DCNL3	DCN1-like protein 3	DCUN1D3
SeqId.8760-10	Q9BTE7	DCNL5	DCN1-like protein 5	DCUN1D5
SeqId.17758-79	Q7Z4W1	DCXR	L-xylulose reductase	DCXR
SeqId.19392-6	O94760	DDAH1	"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1"	DDAH1
SeqId.3538-26	P20711	dopa decarboxylase	Aromatic-L-amino-acid decarboxylase	DDC
SeqId.19119-10	P35638	DDIT3	DNA damage-inducible transcript 3 protein	DDIT3
SeqId.17817-22	Q9NX09	DDIT4	DNA damage-inducible transcript 4 protein	DDIT4
SeqId.17161-1	P39656	OST48	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit	DDOST
SeqId.4122-12	Q08345	discoidin domain receptor 1	Epithelial discoidin domain-containing receptor 1	DDR1
SeqId.15381-45	Q16832	Discoidin domain receptor 2	Discoidin domain-containing receptor 2	DDR2
SeqId.19237-17	P30046	D-dopachrome decarboxylase	D-dopachrome decarboxylase	DDT
SeqId.18813-15	Q9NUU7	DD19A	ATP-dependent RNA helicase DDX19A	DDX19A
SeqId.5460-60	Q9UMR2	DEAD-box protein 19B	ATP-dependent RNA helicase DDX19B	DDX19B
SeqId.13946-8	Q9BUQ8	DDX23	Probable ATP-dependent RNA helicase DDX23	DDX23
SeqId.13984-23	Q9UHL0	DDX25	ATP-dependent RNA helicase DDX25	DDX25
SeqId.9742-59	Q13838	BAT1	Spliceosome RNA helicase DDX39B	DDX39B
SeqId.14216-35	Q7L014	DDX46	Probable ATP-dependent RNA helicase DDX46	DDX46
SeqId.12382-2	O95786	DDX58	Probable ATP-dependent RNA helicase DDX58	DDX58
SeqId.12869-68	P26196	DDX6	Probable ATP-dependent RNA helicase DDX6	DDX6
SeqId.6369-82	O75398	DEAF1	Deformed epidermal autoregulatory factor 1 homolog	DEAF1
SeqId.12687-2	Q16698	DECR	"2,4-dienoyl-CoA reductase, mitochondrial"	DECR1
SeqId.18343-10	Q9NUI1	DECR2	"Peroxisomal 2,4-dienoyl-CoA reductase"	DECR2
SeqId.14090-23	Q9H4E7	DEFI6	Differentially expressed in FDCP 6 homolog	DEF6
SeqId.19579-5	P59665	HNP-1	Neutrophil defensin 1	DEFA1
SeqId.16785-45	Q01523	HD-5	Defensin-5	DEFA5
SeqId.6629-3	P60022	HBD-1	Beta-defensin 1	DEFB1
SeqId.5679-16	P81534	HBD-3	Beta-defensin 103	DEFB103A
SeqId.5763-67	Q8WTQ1	HBD-4	Beta-defensin 104	DEFB104A
SeqId.5664-57	Q8N104	D106A	Beta-defensin 106	DEFB106A
SeqId.6399-52	Q8IZN7	D107A	Beta-defensin 107	DEFB107A
SeqId.5611-56	Q8NET1	D108B	Beta-defensin 108B	DEFB108B
SeqId.8340-9	Q30KQ9	DB110	Beta-defensin 110	DEFB110
SeqId.5689-1	Q30KQ8	DB112	Beta-defensin 112	DEFB112
SeqId.13374-4	Q30KQ7	DB113	Beta-defensin 113	DEFB113
SeqId.8391-12	Q30KQ5	DB115	Beta-defensin 115	DEFB115
SeqId.11144-10	Q30KQ4	DB116	Beta-defensin 116	DEFB116
SeqId.9306-7	Q96PH6	DB118	Beta-defensin 118	DEFB118
SeqId.8315-5	Q8N690	DB119	Beta-defensin 119	DEFB119
SeqId.5765-53	Q5J5C9	DB121	Beta-defensin 121	DEFB121
SeqId.9486-13	Q8N687	DB125	Beta-defensin 125	DEFB125
SeqId.6360-7	Q7Z7B8	DB128	Beta-defensin 128	DEFB128
SeqId.8347-222	Q9H1M3	DB129	Beta-defensin 129	DEFB129
SeqId.9022-49	Q7Z7B7	DB132	Beta-defensin 132	DEFB132
SeqId.6411-58	Q30KP9	DB135	Beta-defensin 135	DEFB135
SeqId.9332-6	Q30KP8	DB136	Beta-defensin 136	DEFB136
SeqId.13397-88	O15263	HBD-2	Beta-defensin 4A	DEFB4A
SeqId.19287-59	O43583	DENR	Density-regulated protein	DENR
SeqId.7178-59	Q9NTK1	DEPP	Protein DEPP	DEPP
SeqId.13393-46	Q9BUN8	DERL1	Derlin-1	DERL1
SeqId.12030-82	P17661	Desmin	Desmin	DES
SeqId.11356-19	Q96DF8	DGC14	Protein DGCR14	DGCR14
SeqId.8055-33	P98153	IDD	Integral membrane protein DGCR2/IDD	DGCR2
SeqId.9444-70	Q14129	DGCR6	Protein DGCR6	DGCR6
SeqId.12895-28	Q9Y6T7	DGKB	Diacylglycerol kinase beta	DGKB
SeqId.9823-2	P00374	DYR	Dihydrofolate reductase	DHFR
SeqId.4389-2	O43323	DHH	Desert hedgehog protein N-product	DHH
SeqId.9856-22	P49366	DHYS	Deoxyhypusine synthase	DHPS
SeqId.17467-1	Q9BPW9	DHRS9	Dehydrogenase/reductase SDR family member 9	DHRS9
SeqId.13645-14	Q92620	PRP16	Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16	DHX38
SeqId.14012-17	Q96C10	LGP2	Probable ATP-dependent RNA helicase DHX58	DHX58
SeqId.11601-26	Q14562	DHX8	ATP-dependent RNA helicase DHX8	DHX8
SeqId.10527-22	Q08211	DHX9	ATP-dependent RNA helicase A	DHX9
SeqId.3122-6	Q9NR28	SMAC	"Diablo homolog, mitochondrial"	DIABLO
SeqId.14329-4	Q9BTC0	DIDO1	Death-inducer obliterator 1	DIDO1
SeqId.12694-28	Q9UNQ2	DIM1	Probable dimethyladenosine transferase	DIMT1
SeqId.17793-4	O95057	DIRA1	GTP-binding protein Di-Ras1	DIRAS1
SeqId.12406-119	O95661	ARHI	GTP-binding protein Di-Ras3	DIRAS3
SeqId.13441-30	Q155Q3	DIXC1	Dixin	DIXDC1
SeqId.3535-84	O94907	DKK1	Dickkopf-related protein 1	DKK1
SeqId.15678-71	Q9UBU2	DKK2	Dickkopf-related protein 2	DKK2
SeqId.3607-71	Q9UBP4	DKK3	Dickkopf-related protein 3	DKK3
SeqId.3365-7	Q9UBT3	Dkk-4	Dickkopf-related protein 4	DKK4
SeqId.16309-30	Q9UK85	Soggy-1	Dickkopf-like protein 1	DKKL1
SeqId.15527-90	P09622	DLDH	"Dihydrolipoyl dehydrogenase, mitochondrial"	DLD
SeqId.19620-16	Q15700	DLG2	Disks large homolog 2	DLG2
SeqId.7897-75	Q92796	DLG3	Disks large homolog 3	DLG3
SeqId.8070-88	P78352	DLG4	Disks large homolog 4	DLG4
SeqId.6496-60	P80370	DLK1	Protein delta homolog 1	DLK1
SeqId.8380-244	P80370	DLK1	Protein delta homolog 1	DLK1
SeqId.6373-54	P80370	DLK1	Protein delta homolog 1	DLK1
SeqId.9359-9	Q6UY11	EGFL9	Protein delta homolog 2	DLK2
SeqId.5349-69	O00548	DLL1	Delta-like protein 1	DLL1
SeqId.9974-8	Q9NYJ7	DLL3	Delta-like protein 3	DLL3
SeqId.3305-6	Q9NR61	DLL4	Delta-like protein 4	DLL4
SeqId.11422-2	O60479	DLX3	Homeobox protein DLX-3	DLX3
SeqId.11910-27	Q92988	DLX4	Homeobox protein DLX-4	DLX4
SeqId.19212-4	Q9UGM3	DMBT1	Deleted in malignant brain tumors 1 protein	DMBT1
SeqId.5963-9	Q6E0U4	Dermokine	Dermokine	DMKN
SeqId.8535-102	Q6E0U4	Dermokine	Dermokine	DMKN
SeqId.11396-39	Q9UI46	DNAI1	"Dynein intermediate chain 1, axonemal"	DNAI1
SeqId.11582-63	O60884	DNJA2	DnaJ homolog subfamily A member 2	DNAJA2
SeqId.9744-139	Q8WW22	DNJA4	DnaJ homolog subfamily A member 4	DNAJA4
SeqId.3852-19	P25685	HSP 40	DnaJ homolog subfamily B member 1	DNAJB1
SeqId.7110-2	Q9UBS4	DJB11	DnaJ homolog subfamily B member 11	DNAJB11
SeqId.8006-12	Q9NXW2	DJB12	DnaJ homolog subfamily B member 12	DNAJB12
SeqId.8053-16	Q8TBM8	DJB14	DnaJ homolog subfamily B member 14	DNAJB14
SeqId.11438-6	P25686	DNJB2	DnaJ homolog subfamily B member 2	DNAJB2
SeqId.18884-22	Q9UDY4	DNJB4	DnaJ homolog subfamily B member 4	DNAJB4
SeqId.11606-22	O75190	DNJB6	DnaJ homolog subfamily B member 6	DNAJB6
SeqId.11214-40	Q9UBS3	DNJB9	DnaJ homolog subfamily B member 9	DNAJB9
SeqId.8297-8	Q8IXB1	DJC10	DnaJ homolog subfamily C member 10	DNAJC10
SeqId.9783-75	Q9NVH1	DJC11	DnaJ homolog subfamily C member 11	DNAJC11
SeqId.7197-2	Q9Y5T4	DJC15	DnaJ homolog subfamily C member 15	DNAJC15
SeqId.10454-99	Q9Y2G8	DJC16	DnaJ homolog subfamily C member 16	DNAJC16
SeqId.14655-1	Q9NVM6	DJC17	DnaJ homolog subfamily C member 17	DNAJC17
SeqId.8033-1	Q9H819	DJC18	DnaJ homolog subfamily C member 18	DNAJC18
SeqId.4545-53	Q96DA6	DnaJ homolog	Mitochondrial import inner membrane translocase subunit TIM14	DNAJC19
SeqId.12799-65	Q9NZQ0	DJC27	DnaJ homolog subfamily C member 27	DNAJC27
SeqId.7866-11	Q96LL9	DJC30	DnaJ homolog subfamily C member 30	DNAJC30
SeqId.8016-19	Q9NNZ3	DNJC4	DnaJ homolog subfamily C member 4	DNAJC4
SeqId.8653-132	Q9NNZ3	DNJC4	DnaJ homolog subfamily C member 4	DNAJC4
SeqId.6324-11	Q92874	DNSL2	Deoxyribonuclease-1-like 2	DNASE1L2
SeqId.6533-20	Q8WZ79	DNS2B	Deoxyribonuclease-2-beta	DNASE2B
SeqId.11442-1	Q8NFT8	DNER	Delta and Notch-like epidermal growth factor-related receptor	DNER
SeqId.9769-48	Q8NFT8	DNER	Delta and Notch-like epidermal growth factor-related receptor	DNER
SeqId.11572-4	P50570	DYN2	Dynamin-2	DNM2
SeqId.19142-39	Q9UJW3	DNM3L	DNA (cytosine-5)-methyltransferase 3-like	DNMT3L
SeqId.7997-118	Q14184	DOC2B	Double C2-like domain-containing protein beta	DOC2B
SeqId.14002-18	Q9BZ29	DOCK9	Dedicator of cytokinesis protein 9	DOCK9
SeqId.16831-7	Q99704	DOK1	Docking protein 1	DOK1
SeqId.14246-50	O60496	DOK2	Docking protein 2	DOK2
SeqId.19578-19	O60496	DOK2	Docking protein 2	DOK2
SeqId.9123-18	Q8N350	DOS	Protein Dos	DOS
SeqId.12692-56	Q8TEK3	DOT1L	"Histone-lysine N-methyltransferase, H3 lysine-79 specific"	DOT1L
SeqId.8794-13	P16444	DPEP1	Dipeptidase 1	DPEP1
SeqId.8327-26	Q9H4A9	DPEP2	Dipeptidase 2	DPEP2
SeqId.7890-68	Q8N608	DPP10	Inactive dipeptidyl peptidase 10	DPP10
SeqId.15460-9	P27487	CD26	Dipeptidyl peptidase 4	DPP4
SeqId.8346-9	Q9UHL4	DPP2	Dipeptidyl peptidase 2	DPP7
SeqId.4979-34	Q07507	DERM	Dermatopontin	DPT
SeqId.13943-38	Q9C005	DPY30	Protein dpy-30 homolog	DPY30
SeqId.13567-1	Q16555	DPYL2	Dihydropyrimidinase-related protein 2	DPYSL2
SeqId.12707-26	Q14195	DPYL3	Dihydropyrimidinase-related protein 3	DPYSL3
SeqId.12683-156	Q9BPU6	DPYL5	Dihydropyrimidinase-related protein 5	DPYSL5
SeqId.7084-1	Q8NBI3	DRAXI	Draxin	DRAXIN
SeqId.17849-6	Q9Y295	DRG1	Developmentally-regulated GTP-binding protein 1	DRG1
SeqId.8034-6	A6NNA5	DRGX	Dorsal root ganglia homeobox protein	DRGX
SeqId.10882-12	Q08554	Desmocollin-1	Desmocollin-1	DSC1
SeqId.13126-52	Q02487	DSC2	Desmocollin-2	DSC2
SeqId.4981-6	Q14574	DSC3	Desmocollin-3	DSC3
SeqId.9175-48	O60469	DSCAM	Down syndrome cell adhesion molecule	DSCAM
SeqId.18886-28	Q8TD84	DSCL1	Down syndrome cell adhesion molecule-like protein 1	DSCAML1
SeqId.2976-58	Q02413	Desmoglein-1	Desmoglein-1	DSG1
SeqId.9484-75	Q14126	Desmoglein-2	Desmoglein-2	DSG2
SeqId.16317-20	P32926	Desmoglein-3	Desmoglein-3	DSG3
SeqId.18883-4	P60981	DEST	Destrin	DSTN
SeqId.19194-9	Q8TEA8	Histidyl-tRNA synthetase-related	D-tyrosyl-tRNA(Tyr) deacylase 1	DTD1
SeqId.18280-29	Q96FN9	DTD2	Putative D-tyrosyl-tRNA(Tyr) deacylase 2	DTD2
SeqId.11430-49	Q86Y01	DTX1	E3 ubiquitin-protein ligase DTX1	DTX1
SeqId.11643-73	Q8TDB6	DTX3L	E3 ubiquitin-protein ligase DTX3L	DTX3L
SeqId.19504-22	P23919	KTHY	Thymidylate kinase	DTYMK
SeqId.13506-10	Q9NX74	DUS2L	tRNA-dihydrouridine(20) synthase [NAD(P)+]-like	DUS2
SeqId.6525-17	Q6B8I1	DUSP13	Dual specificity protein phosphatase 13 isoform A	DUSP13
SeqId.12838-28	Q9H1R2	DUS15	Dual specificity protein phosphatase 15	DUSP15
SeqId.14631-22	Q9BY84	DUS16	Dual specificity protein phosphatase 16	DUSP16
SeqId.17326-44	Q9BVJ7	DUS23	Dual specificity protein phosphatase 23	DUSP23
SeqId.8967-6	Q9BV47	DUS26	Dual specificity protein phosphatase 26	DUSP26
SeqId.9940-35	Q4G0W2	DUS28	Dual specificity phosphatase 28	DUSP28
SeqId.3480-7	P51452	DUS3	Dual specificity protein phosphatase 3	DUSP3
SeqId.10035-6	Q13115	DUS4	Dual specificity protein phosphatase 4	DUSP4
SeqId.12341-8	Q16828	DUS6	Dual specificity protein phosphatase 6	DUSP6
SeqId.9995-6	P33316	DUT	"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial"	DUT
